time,x,y,z,sensor_type
2025-05-06 15:15:59.011,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:59.016,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.7999999999999972,radar
2025-05-06 15:15:59.043,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:59.043,Target_ID: target_7,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:15:59.044,Target_ID: target_0,21.60000000000001,-0.3999999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.044,Target_ID: target_1,14.550000000000011,-2.6999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:59.044,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.044,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.045,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.7999999999999972,radar
2025-05-06 15:15:59.052,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:59.052,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:59.052,Target_ID: target_0,21.60000000000001,-0.44999999999999574,0.20000000000000284,radar
2025-05-06 15:15:59.061,Target_ID: target_1,14.550000000000011,-2.6999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:59.061,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.065,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.066,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:59.073,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
2025-05-06 15:15:59.086,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:59.121,Target_ID: target_0,21.55000000000001,-0.5,0.20000000000000284,radar
2025-05-06 15:15:59.148,Target_ID: target_1,14.600000000000009,-2.5,-0.3999999999999986,radar
2025-05-06 15:15:59.149,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.149,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:59.150,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:59.301,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:59.301,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:59.324,Target_ID: target_0,21.55000000000001,-0.5999999999999943,0.10000000000000142,radar
2025-05-06 15:15:59.338,Target_ID: target_1,14.600000000000009,-2.5,-0.3999999999999986,radar
2025-05-06 15:15:59.338,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.339,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:59.339,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.339,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.340,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:59.341,Target_ID: target_0,21.5,-0.6499999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.343,Target_ID: target_1,14.600000000000009,-2.5,-0.3999999999999986,radar
2025-05-06 15:15:59.345,Target_ID: target_2,12.350000000000009,-0.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.347,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:59.349,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:59.351,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.368,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:59.376,Target_ID: target_0,21.5,-0.6499999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.391,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.393,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.399,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.404,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.411,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.422,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:15:59.423,Target_ID: target_0,21.5,-0.6499999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.453,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.466,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.474,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.5999999999999979,radar
2025-05-06 15:15:59.498,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.7999999999999972,radar
2025-05-06 15:15:59.504,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.541,Target_ID: target_7,15.800000000000011,-2.0999999999999943,-0.1999999999999993,radar
2025-05-06 15:15:59.541,Target_ID: target_0,21.5,-0.6499999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.550,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.553,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.554,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.5999999999999979,radar
2025-05-06 15:15:59.554,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.557,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.559,Target_ID: target_7,15.800000000000011,-2.0999999999999943,-0.1999999999999993,radar
2025-05-06 15:15:59.561,Target_ID: target_0,21.5,-0.6499999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.562,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.565,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.566,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.6999999999999993,radar
2025-05-06 15:15:59.570,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.6999999999999993,radar
2025-05-06 15:15:59.570,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
2025-05-06 15:15:59.570,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.29999999999999716,radar
2025-05-06 15:15:59.579,Target_ID: target_0,21.450000000000003,-0.6499999999999986,0.3000000000000007,radar
2025-05-06 15:15:59.580,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.582,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.590,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.599,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.599,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.10000000000000142,radar
2025-05-06 15:15:59.599,Target_ID: target_7,15.800000000000011,-2.0999999999999943,-0.1999999999999993,radar
2025-05-06 15:15:59.600,Target_ID: target_0,21.450000000000003,-0.6999999999999957,0.20000000000000284,radar
2025-05-06 15:15:59.614,Target_ID: target_1,14.600000000000009,-2.4499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:59.620,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.624,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.630,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.6999999999999993,radar
2025-05-06 15:15:59.635,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.0,radar
2025-05-06 15:15:59.636,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.29999999999999716,radar
2025-05-06 15:15:59.649,Target_ID: target_0,21.450000000000003,-0.5999999999999943,0.20000000000000284,radar
2025-05-06 15:15:59.649,Target_ID: target_1,14.600000000000009,-2.25,-0.3999999999999986,radar
2025-05-06 15:15:59.650,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.650,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.672,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:59.679,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.0,radar
2025-05-06 15:15:59.684,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:15:59.690,Target_ID: target_0,21.450000000000003,-0.6499999999999986,0.3000000000000007,radar
2025-05-06 15:15:59.690,Target_ID: target_1,14.650000000000006,-2.1499999999999986,-0.29999999999999716,radar
2025-05-06 15:15:59.713,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.714,Target_ID: target_3,7.150000000000006,0.75,-0.5999999999999979,radar
2025-05-06 15:15:59.714,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.7999999999999972,radar
2025-05-06 15:15:59.715,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.10000000000000142,radar
2025-05-06 15:15:59.715,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:15:59.715,Target_ID: target_0,21.450000000000003,-0.75,0.3000000000000007,radar
2025-05-06 15:15:59.716,Target_ID: target_1,14.650000000000006,-2.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:59.716,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.716,Target_ID: target_3,7.150000000000006,0.75,-0.5999999999999979,radar
2025-05-06 15:15:59.739,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:59.750,Target_ID: target_3,7.150000000000006,0.8000000000000043,-0.5999999999999979,radar
2025-05-06 15:15:59.751,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:59.751,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:59.751,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.1999999999999993,radar
2025-05-06 15:15:59.751,Target_ID: target_0,21.450000000000003,-0.6999999999999957,0.40000000000000213,radar
2025-05-06 15:15:59.752,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.752,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.752,Target_ID: target_3,7.150000000000006,0.75,-0.5999999999999979,radar
2025-05-06 15:15:59.752,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:59.752,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:59.763,Target_ID: target_7,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:15:59.763,Target_ID: target_0,21.450000000000003,-0.6999999999999957,0.40000000000000213,radar
2025-05-06 15:15:59.781,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.792,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.811,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.811,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:59.835,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:59.836,Target_ID: target_7,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:15:59.836,Target_ID: target_0,21.450000000000003,-0.6999999999999957,0.40000000000000213,radar
2025-05-06 15:15:59.836,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.836,Target_ID: target_2,12.350000000000009,-1.0,-0.3999999999999986,radar
2025-05-06 15:15:59.837,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.856,Target_ID: target_5,10.900000000000006,2.5,-0.7999999999999972,radar
2025-05-06 15:15:59.856,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.0,radar
2025-05-06 15:15:59.896,Target_ID: target_7,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:15:59.896,Target_ID: target_0,21.450000000000003,-0.7999999999999972,0.40000000000000213,radar
2025-05-06 15:15:59.896,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.896,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.896,Target_ID: target_3,7.150000000000006,0.7000000000000028,-0.5999999999999979,radar
2025-05-06 15:15:59.897,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:59.897,Target_ID: target_6,21.900000000000006,1.75,0.0,radar
2025-05-06 15:15:59.901,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:59.903,Target_ID: target_0,21.450000000000003,-0.7999999999999972,0.40000000000000213,radar
2025-05-06 15:15:59.910,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.911,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.917,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.5999999999999979,radar
2025-05-06 15:15:59.927,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.928,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.938,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:59.938,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:59.939,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.10000000000000142,radar
2025-05-06 15:15:59.956,Target_ID: target_7,15.800000000000011,-2.299999999999997,-0.1999999999999993,radar
2025-05-06 15:15:59.957,Target_ID: target_0,21.450000000000003,-0.75,0.5,radar
2025-05-06 15:15:59.973,Target_ID: target_1,14.650000000000006,-1.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:59.973,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.973,Target_ID: target_3,7.200000000000003,0.6500000000000057,-0.5999999999999979,radar
2025-05-06 15:15:59.974,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:15:59.974,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.0,radar
2025-05-06 15:15:59.974,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:59.974,Target_ID: target_0,21.400000000000006,-0.8499999999999943,0.40000000000000213,radar
2025-05-06 15:15:59.974,Target_ID: target_1,14.650000000000006,-2.1499999999999986,-0.5,radar
2025-05-06 15:15:59.984,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:59.988,Target_ID: target_3,7.200000000000003,0.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:59.988,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:16:00.003,Target_ID: target_6,21.900000000000006,1.8000000000000043,0.10000000000000142,radar
2025-05-06 15:16:00.004,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:16:00.004,Target_ID: target_0,21.400000000000006,-0.8499999999999943,0.40000000000000213,radar
2025-05-06 15:16:00.004,Target_ID: target_1,14.650000000000006,-2.1499999999999986,-0.5,radar
2025-05-06 15:16:00.029,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:16:00.034,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.6999999999999993,radar
2025-05-06 15:16:00.034,Target_ID: target_5,10.900000000000006,2.5,-0.7999999999999972,radar
2025-05-06 15:16:00.044,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
2025-05-06 15:16:00.053,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:16:00.069,Target_ID: target_0,21.400000000000006,-1.0,0.40000000000000213,radar
2025-05-06 15:16:00.069,Target_ID: target_1,14.650000000000006,-2.1499999999999986,-0.5,radar
2025-05-06 15:16:00.070,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:16:00.070,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.6999999999999993,radar
2025-05-06 15:16:00.086,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:16:00.092,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
2025-05-06 15:16:00.117,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:16:00.125,Target_ID: target_0,21.400000000000006,-1.0,0.40000000000000213,radar
2025-05-06 15:16:00.153,Target_ID: target_1,14.650000000000006,-2.1499999999999986,-0.5,radar
2025-05-06 15:16:00.153,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:16:00.159,Target_ID: target_3,7.150000000000006,0.6500000000000057,-0.6999999999999993,radar
2025-05-06 15:16:00.159,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.7999999999999972,radar
2025-05-06 15:16:00.159,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
